purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
71,2,2,1,1,2,415000,96.5,5.625,2,360.0,2,2,415000.0,1,1.8000344713048928,33,1,10,3.0,1,44.0,86200,2127,2569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,255000,78.36877380480053,3.0,2,360.0,2,2,255000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,85500,1188,1620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,205000,99.5,3.125,2,360.0,2,2,225000.0,1,1.742136743805324,20,3,10,6.0,1,44.0,89200,1803,1975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,65000,89.833,7.0,2,240.0,2,2,375000.0,1,1.696412959743625,38,8,10,5.0,2,44.0,101100,2185,1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,1,1,1,705000,63.0,3.85,3,360.0,2,2,1155000.0,3,1.7763268729573345,25,9,10,7.0,4,44.0,134600,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,2,1,1,1,2,355000,95.0,5.375,2,360.0,2,2,375000.0,1,1.780778386075876,46,9,3,5.0,2,54.0,90400,1210,1038,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,2,32,1,2,125000,75.843,4.625,2,360.0,2,2,175000.0,1,1.5653166550596793,39,2,10,5.0,1,44.0,71500,1446,1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,705000,72.195,5.875,2,360.0,2,2,1025000.0,1,1.7867156538126496,43,1,10,3.0,1,54.0,113300,2200,2763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,95000,31.667,3.75,2,180.0,2,2,305000.0,1,1.5875644833216505,33,1,10,5.0,2,75.0,81500,684,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,1,1,2,295000,97.0,4.782843685134919,3,360.0,2,2,305000.0,1,1.6632944814375767,44,1,10,5.0,1,44.0,88800,235,378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,31,1,2,115000,78.36877380480053,2.91,3,322.63781921361976,1,2,265000.0,1,1.448822238365871,25,9,10,6.0,1,64.0,81500,1798,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,2,1,1,2,515000,96.5,4.782843685134919,3,360.0,2,2,525000.0,1,1.7867156538126496,42,9,3,5.0,1,54.0,91100,234,586,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,1,1,2,2,5000,97.7,0.0,2,360.0,2,1,265000.0,1,1.7254630513334037,33,1,10,5.0,1,44.0,53500,597,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,65000,99.5,4.782843685134919,3,240.0,2,2,65000.0,1,1.6759380249901916,55,1,10,5.0,2,34.0,82100,947,1913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,255000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6551961525056738,25,9,10,5.0,1,54.0,68300,1046,1330,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,2,1,1,2,195000,94.03,5.0,2,360.0,2,2,205000.0,1,1.6853704905634923,55,1,10,3.0,2,54.0,106000,342,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,235000,99.5,4.375,2,360.0,2,2,235000.0,1,1.6495606454510718,25,7,10,5.0,2,24.0,88900,1481,1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,195000,78.36877380480053,4.782843685134919,3,300.0,2,2,195000.0,1,1.6985302777514544,38,9,1,5.0,1,64.0,166600,526,699,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,465000,60.0,3.522,3,360.0,2,2,775000.0,2,1.8260781474077188,37,9,1,6.0,3,54.0,102800,1366,1599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,645000,95.0,5.25,3,360.0,2,2,675000.0,1,1.804210600378433,33,1,10,6.0,1,44.0,85000,2200,2763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,545000,93.0,5.99,2,360.0,2,2,585000.0,1,1.7667886546960463,47,3,10,5.0,2,34.0,99000,656,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,445000,85.437,6.75,2,360.0,2,2,515000.0,1,1.8402825130491083,25,1,10,6.0,3,44.0,96000,1166,1582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,1,1,1,2,465000,90.0,5.925,2,360.0,2,2,515000.0,1,1.7890235001604364,44,3,10,5.0,1,54.0,99600,1455,1705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,2,1,1,1,2,175000,80.0,5.5,3,360.0,2,2,215000.0,3,1.7890235001604364,44,3,1,2.0,2,44.0,74700,733,1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,1,2,1,2,195000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,2,1.7323562465403226,25,9,10,5.0,1,74.0,90400,1277,1293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,175000,35.306,4.782843685134919,3,360.0,2,2,495000.0,1,1.7067206012930416,33,1,2,6.0,3,74.0,115600,1928,2763,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,31,1,2,495000,79.984,3.5,2,360.0,2,2,625000.0,1,1.8000344713048928,44,3,10,6.0,3,64.0,90800,2200,2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,1,1,2,395000,80.0,2.5,2,240.0,2,2,495000.0,1,1.8000344713048928,25,2,10,5.0,2,44.0,91700,187,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,105000,70.423,3.875,3,180.0,2,2,145000.0,2,1.6734888160092363,25,2,10,5.0,1,44.0,63500,605,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,32,1,2,305000,81.4,6.75,2,360.0,2,2,375000.0,1,1.712589050021264,55,2,10,6.0,1,64.0,143900,1649,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,255000,89.36,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6180113091810355,45,3,10,5.0,1,34.0,87700,1106,1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,80.0,3.5,2,360.0,2,2,1155000.0,1,1.96108343429015,33,9,2,5.0,1,44.0,110300,853,1168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,31,2,2,45000,51.49,7.0,2,360.0,2,2,265000.0,1,1.7627277196400848,25,8,10,6.0,2,54.0,90800,1332,1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,32,1,2,485000,74.585,4.782843685134919,3,360.0,2,2,655000.0,1,1.749824041026481,41,3,10,6.0,1,44.0,81700,882,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,32,1,2,195000,57.353,4.782843685134919,3,360.0,2,2,345000.0,1,1.5996388013001024,33,1,10,5.0,1,34.0,85600,1106,1468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,285000,95.0,3.0,2,360.0,2,2,295000.0,1,1.7763268729573345,33,2,10,23.0,1,34.0,79100,2077,2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,315000,90.0,6.5,2,360.0,2,2,355000.0,1,1.7254630513334037,38,2,10,5.0,2,34.0,72800,1459,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,32,1,2,225000,69.722,5.98,2,360.0,2,2,325000.0,1,1.6109034750189168,55,2,10,5.0,1,64.0,60700,822,1877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,31,1,2,105000,23.796,3.25,2,360.0,2,2,435000.0,1,1.4741440143630178,33,7,10,5.0,1,64.0,96200,1864,1963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,255000,26.49,5.75,2,360.0,2,2,1045000.0,1,1.7924169706841675,45,2,10,5.0,1,64.0,106900,1674,1808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,285000,95.0,3.625,2,360.0,2,2,295000.0,1,1.83126011355907,33,1,10,6.0,1,44.0,64700,1392,2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,1,1,405000,94.38,7.0,3,12.0,2,1,565000.0,3,1.7763268729573345,25,9,10,7.0,4,44.0,87400,726,894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
